id,question,correct_answer_label,correct_answer_text,distractor_1,distractor_2,distractor_3,original_wrong_options
middle3554.txt,If you want to watch a football game the best program for you would be   _,B,Sports,tv programs channel 1 channel 2 18 00 around china 17 45 computer today 18 30 children s programs 18 10 foreign arts 19 00 news 18 30 english classroom 19 30 weather report 19 00 animal world 19 40 around the world 19 25 china 99 20 10 tv play sisters 20 20 sports 21 00 english for today 21 00 tv play guo lanying 21 15 popular music 21 45 english news 21 55 talk show 22 05 on tv next week,tv play,around the world,"['tv play', 'around the world', 'talk show']"
middle3554.txt,The program of   _   will let you know much about western  countries.,C,Around the world,tv programs channel 1 channel 2 18 00 around china 17 45 computer today 18 30 children s programs 18 10 foreign arts 19 00 news 18 30 english classroom 19 30 weather report 19 00 animal world 19 40 around the world 19 25 china 99 20 10 tv play sisters 20 20 sports 21 00 english for today 21 00 tv play guo lanying 21 15 popular music 21 45 english news 21 55 talk show 22 05 on tv next week,sisters,around china,"['sisters', 'around china', 'on tv next week']"
middle3554.txt,"If you want to know something about tigers, elephants and monkeys, the best program for you is   _",B,Animal world,tv programs channel 1 channel 2 18 00 around china 17 45 computer today 18 30 children s programs 18 10 foreign arts 19 00 news 18 30 english classroom 19 30 weather report 19 00 animal world 19 40 around the world 19 25 china 99 20 10 tv play sisters 20 20 sports 21 00 english for today 21 00 tv play guo lanying 21 15 popular music 21 45 english news 21 55 talk show 22 05 on tv next week,around china,tv play,"['around china', 'tv play', 'foreign arts']"
middle3554.txt,English classroom is a program that   _,D,teaches you English,let you know something about classroom,tv programs channel 1 channel 2 18 00 around china 17 45 computer today 18 30 children s programs 18 10 foreign arts 19 00 news 18 30 english classroom 19 30 weather report 19 00 animal world 19 40 around the world 19 25 china 99 20 10 tv play sisters 20 20 sports 21 00 english for today 21 00 tv play guo lanying 21 15 popular music 21 45 english news 21 55 talk show 22 05 on tv next week,tells you something about students,"['let you know something about classroom', 'tells you something about students', 'let you know something about school life']"
middle3554.txt,"At 21:00 , we can watch  _  at  Channel 1 .",B,English for today,tv programs channel 1 channel 2 18 00 around china 17 45 computer today 18 30 children s programs 18 10 foreign arts 19 00 news 18 30 english classroom 19 30 weather report 19 00 animal world 19 40 around the world 19 25 china 99 20 10 tv play sisters 20 20 sports 21 00 english for today 21 00 tv play guo lanying 21 15 popular music 21 45 english news 21 55 talk show 22 05 on tv next week,english news,around china,"['around china', 'english news', 'foreign arts']"
middle946.txt,What day is it/,B,Saturday,it s saturday evening,bruce is having a birthday party,there are a lot of children at the party,"['sunday', 'monday', 'friday']"
middle946.txt,What are the children doing in the afternoon? They are  _  .,C,playing,there are a lot of children at the party,it s saturday evening,bruce is having a birthday party,"['reading', 'singing', 'dancing']"
middle946.txt,They play for  _  .,A,an hour,they play together for an hour,half an hour,it s saturday evening,"['ten minutes', 'half an hour', 'twenty minutes']"
middle946.txt,Who gives them some food?,D,Bruce's mother,then bruce s mother gives them some food,bruce s father,bruce s uncle,"['bruce s father', 'bruce s uncle', 'bruce']"
middle7088.txt,Scientists are   _   about the relations between blood and personalities.,B,uncertain,scientists have been wondering if there are some links between people s blood types and their personalities but they don t know for sure yet,according to which and how many molecules are on the red cell scientists divide blood into four types a b ab and o,scientists mark one molecule a and the other molecules b,"['careful', 'worried', 'excited']"
middle7088.txt,"If you are with type A,you might   _  .",C,look peaceful outside,people with type b they have strong minds,type b people always try to make themselves different from others,but some say that people with the same blood type may have things in common,"['have strong minds', 'be always ready to help others', 'always start a task and don t finish it']"
middle7088.txt,"If a person is both open and shy,noisy and quiet at the same time,he or she might be with   _   blood.",D,Type AB,they can be both open and shy noisy and quiet at the same time,according to which and how many molecules are on the red cell scientists divide blood into four types a b ab and o,people with type ab they are maybe the strangest among all blood types,"['type o', 'type a', 'type b']"
middle7088.txt,"The best title of the passage is ""  _  "" .",D,Blood Type and Personalities,they ll try their best to finish it and do it well,scientists have been wondering if there are some links between people s blood types and their personalities but they don t know for sure yet,but some say that people with the same blood type may have things in common,"['blood type', 'red cells and white cells', 'personality']"
middle7475.txt,John`s parents want to   _  for his birthday.,B,have a party,his parents want to have a party for him,john s birthday is on july 16th,do you ask him to come to your birthday party no john answered uncle tom never comes to my birthday parties then what are you writing about his mother asked could you read the letter for me ok john read dear uncle tom thank you very much for giving me such a nice gift,"['buy him a nice present', 'cook a big meal', 'make a big cake']"
middle7475.txt,John wrote a letter to Uncle Tom  _  .,D,last Sunday night,no i m writing a letter to uncle tom john answered,john s mother was very _ because john never wrote letters to him,do you ask him to come to your birthday party no john answered uncle tom never comes to my birthday parties then what are you writing about his mother asked could you read the letter for me ok john read dear uncle tom thank you very much for giving me such a nice gift,"['yesterday', 'the day before yesterday', 'last night']"
middle7475.txt,Uncle Tom   _  last year .,A,gave John a present,i hope her mother stopped him but uncle tom didn t give you any gifts this year i know john answered i m not writing to thank him for this year s gift,no i m writing a letter to uncle tom john answered,i m thanking him for last year s,"['came to john s birthday party', 'wrote a letter to john', 'forgot john s birthday']"
middle7475.txt,From the story we know  _  .,A,John was a very clever boy,you know it s never late to thank him,i hope her mother stopped him but uncle tom didn t give you any gifts this year i know john answered i m not writing to thank him for this year s gift,john s mother was very _ because john never wrote letters to him,"['john didn t like uncle tom s gift', 'john s friends never came to his party before', 'john often wrote to uncle tom']"
middle705.txt,"In most 3D games, game players need to   _  .",A,control a character,in most 3d games game players need to control a character,some 3d games have many levels,game players can against their computers and sometimes they can play with other players online,"['find a robot', 'act as a soldier', 'control the computer']"
middle705.txt,How do game players make the character move around?,B,By using the mouse.,game players usually use the mouse to make the character move around in his own world,in most 3d games game players need to control a character,game players can against their computers and sometimes they can play with other players online,"['by using the keyboard', 'by telling the directions', 'by moving the computer']"
middle705.txt,"In the game, the character can   _  .",D,All the aboves.,in most 3d games game players need to control a character,game players usually use the mouse to make the character move around in his own world,game players can find things such as food and weapons to help them go on with the game,"['go straight and sit down', 'turn left and turn right', 'pick up things']"
middle705.txt,Which of the following is NOT true according to the passage?,C,Game players can only play against their computers.,game players can find things such as food and weapons to help them go on with the game,in most 3d games game players need to control a character,it s great fun to play 3d games,"['some 3d games have many levels', 'the character needs to finish different goals for each level', 'game players can go online and play with other players together']"
middle5069.txt,The cow climbed onto the roof to   _  .,B,look for grass,to eat grass a swiss farmer dieter mueller s cow climbed up a roof to look for fresh grass,mueller said this is a _ cow,in fact the grass was not greener on the other side,"['have fun', 'run away from the farm', 'look for shelter']"
middle5069.txt,The owner put a ladder up to the roof to   _  .,D,help the cow get down,mueller tried to let her get down and even put a ladder up to the roof but it doesn t work,climb up the roof,mueller said this is a _ cow,"['climb over the house', 'call for help', 'climb up the roof']"
middle5069.txt,Why did the cow get down from the roof at last?,B,She was too tired to stay there.,mueller said this is a _ cow,to eat grass a swiss farmer dieter mueller s cow climbed up a roof to look for fresh grass,at last she was tired to stay on the farmhouse roof and found the way to get down herself,"['she wanted to drink water', 'the policeman helped her', 'the owner found a way for her']"
middle5069.txt,Which of the following is true according to the passage?,B,The cow always does what she wants to do.,she always does her way,mueller said this is a _ cow,getting down from the roof is easy for the cow,"['the grass is greener on the other side of the house', 'getting down from the roof is easy for the cow', 'the cow got down from the farmhouse by using the ladder']"
middle495.txt,Many students want to get good education to be   _   in the future.,B,successful,in singapore many middle school students spend lots of their time on their studies most people think good education is a ticket to success in their future,so many of these students try their best to get a good mark in their exams,in their spare time most students like to listen to pop music,"['popular', 'interesting', 'happy']"
middle495.txt,_  go to after-school classes in Singapore.,C,Not all the students,sometimes some of them are even made to go to after school classes,in singapore many middle school students spend lots of their time on their studies most people think good education is a ticket to success in their future,hollywood blockbusters hong kong and singapore movies are very popular among them,"['a11 of the students', 'few of the students', 'most of the students']"
middle495.txt,"According to the passage,most students in Singapore like  _  .",A,Hollywood blockbusters,hollywood blockbusters hong kong and singapore movies are very popular among them,in their spare time most students like to listen to pop music,in singapore many middle school students spend lots of their time on their studies most people think good education is a ticket to success in their future,"['writing to their friends', 'talking to their friends', 'having exams']"
middle6510.txt,Where are the Greens now? They are in   _  .,A,China,the greens like china,mr green is from england,he and his wife are teachers,"['america', 'england', 'japan']"
middle6510.txt,What do Mr and Mrs Green do? They   _  .,B,teach English,mr green is from england,he and his wife are teachers,they have a boy and a girl,"['study chinese', 'look after jack and mary', 'go to the park']"
middle6510.txt,What do Jack and Mary have? They have  _  .,D,bikes,they are jack and mary,jack is a student but mary is not,the big one is for jack,"['cars', 'watches', 'clocks']"
middle6510.txt,"On Sundays, they are sometimes   _  .",C,at home,on sundays sometimes they are at home sometimes they go to the park,mr green is from england,he and his wife are teachers,"['at school', 'in the classroom', 'on the bike']"
middle6510.txt,Mr and Mrs Green   _  .,B,like China very much,mr green is from england,he and his wife are teachers,they teach english in beijing,"['have many japanese friends', 'look the same', 'don t know chinese']"
middle4266.txt,_  leaves  the note .,C,Jane's mother,jane s father,jane s friend,dear jane i have to go to work now,"['jane', 'jane s father', 'jane s friend']"
middle4266.txt,The shoes are  _  .,C,under the bed,the shoes are under your bed,dear jane i have to go to work now,i prepare these things for you,"['on the bed', 'on the dresser', 'on the sofa']"
middle4266.txt,The schoolbag is  _  .,A,on the desk,your schoolbag is on the desk,your pen books keys and your school card are in your schoolbag,dear jane i have to go to work now,"['on the bed', 'under the desk', 'in the microwave oven']"
middle859.txt,Dale and Helen are   _  .,D,both A and C (both ...and ),my name is helen,dale is my brother,i m seven,"['brother and sister', 'friends', 'students']"
middle859.txt,Dale's mother is   _  .,A,an English teacher,my mother is a teacher,dale is my brother,she is a teacher in our school,"['a doctor', 'a student', 'eleven']"
middle859.txt,Ben is the name of (...)  _  .,B,Helen's dog,its name is ben,helen s mother,my name is helen,"['dale s sister', 'helen s mother', 'dale s father']"
middle859.txt,Helen is   _  .,C,a student,my name is helen,i m seven,dale is my brother,"['an english teacher', 'a doctor', 'eleven']"
middle859.txt,"Dale, Helen and their mother are   _  .",A,in the same school,my name is helen,my mother is a teacher,dale is my brother,"['students', 'at home', 'friends']"
middle4233.txt,What is the girl's given name?  _,B,Min,i m a girl and i m chinese,i like blue,my favorite food is noodles and fish,"['zhang', 'zhang min', 'i don t know']"
middle4233.txt,Where is the girl from?  _,C,China,i m a girl and i m chinese,my name is zhang min,i like blue,"['american', 'england', '']"
middle4233.txt,Zhang Min likes  _,C,blue,my name is zhang min,i m a girl and i m chinese,my favorite food is noodles and fish,"['green', 'red', 'black']"
middle4233.txt,Can she drive a car?  _,B,"No, she can't.",i can ride a bike but i can t drive a car,my name is zhang min,i m a girl and i m chinese,"['yes she can', 'i don t know', 'no she can']"
middle4233.txt,Her favorite food is  _  and  _  .,D,noodles; fish,my favorite food is noodles and fish,fish apples,fish meat,"['noodles meat', 'fish meat', 'fish apples']"
middle5208.txt,"As a university student, Stephen Hawking   _  .",D,was lazy and did very little work,after leaving school hawking went first to oxford university where he studied physics then he went to cambridge university where he studied cosmology,was the best student in his class,although he did well he was never top of his class,"['worked very hard', 'studied maths and physics', 'was the best student in his class']"
middle5208.txt,Hawking first noticed something was wrong with him when   _  .,C,he was twenty,it was at the age of 20 that hawking first noticed something was wrong with him,hawking was sent to hospital for tests,at first hawking became very sad after a while though he began to see his life in a different way,"['he was sent to hospital for tests', 'his mother made him see a doctor', 'he visited his family at christmas time one year']"
middle5208.txt,"When Hawking was first diagnosed with motor neural disease, he   _  .",D,became very sad,at first hawking became very sad after a while though he began to see his life in a different way,as he later wrote before my illness was diagnosed i had been very bored with life,hawking was sent to hospital for tests,"['made up his mind to get married', 'began to see his life in a different way', 'thought that nothing in life was worth doing']"
middle5208.txt,"Today, Hawking   _  .",B,works at Cambridge University,after leaving school hawking went first to oxford university where he studied physics then he went to cambridge university where he studied cosmology,but shortly after i came out of hospital i suddenly realized that there were a lot of worthwhile things i could do hawking married found a job at cambridge university and had three children,hawking was sent to hospital for tests,"['works at oxford university', 'carries out research into motor neural disease', 'does not rely on a machine to speak']"
middle5208.txt,What would be the best title for this passage?   _  .,C,Professor Stephen Hawking,stephen hawkins was born in oxford england on 8thjanuary 1942,hawking was sent to hospital for tests,it was at the age of 20 that hawking first noticed something was wrong with him,"['motor neural disease', 'life is fair', 'a lazy boy']"
middle1081.txt,Who has the best luck on May 5th?,A,A Gemini.,gemini your experience and ability will attract others attention today,daily horoscope on may 5th aries everything is getting ready,aquarius try your best to help others and you ll attract everyone s attention,"['a virgo', 'a leo', 'a pisces']"
middle1081.txt,Who needn't pay attention to others but depend on himself ?,D,A Capricorn.,capricorn don t believe anyone who pretends to know everything,gemini your experience and ability will attract others attention today,aquarius try your best to help others and you ll attract everyone s attention,"['a libra', 'a cancer', 'an aquarius']"
middle2098.txt,Which one best describes the weather on the race day?,A,Cold and rainy.,the weather was cold with ice and rain,since the race is in april i had to run throughout the winter and in boston winters are cold,the race is called marathon,"['cold and sunny', 'dry and cloudy', 'wet and foggy']"
middle2098.txt,How did the writer feel about the race during the first 20 miles?,C,Easy.,somewhere around the 20 mile mark i even said to myself this is nothing why did i train so hard then i hit the wall,i had never run more than eight miles before and here i was training,the race is called marathon,"['difficult', 'boring', 'interesting']"
middle2098.txt,"According to the article, what must someone do to prepare for a marathon?",D,One must be willing to train a lot and doesn't give up easily.,one must be willing to eat sleep and train twenty four hours a day,the race is called marathon,the wall is what marathon runners call the special point,"['one must eat certain food and get plenty of sleep', 'one must be willing to eat sleep and train twenty four hours a day', 'one must run along ice sidewalks every day']"
middle6413.txt,The writer   likes   _   best in a year,D,October,there are twelve months in a year,october 1st is national day,on october 12th we have a soccer game,"['september', 'march', 'august']"
middle6413.txt,The writer thinks basketball is   _  .,A,difficult,i don t love basketball because it s difficult for me,there are twelve months in a year,my favorite month is october,"['interesting', 'relaxing', 'boring']"
middle6413.txt,The writer wants to sell his three old books on   _  .,C,October 20th,i have three old books and i want to sell them,we have it on october 29th,october 1st,"['october 1st', 'october 12th', 'october 29th']"
middle6413.txt,The writer's birthday is on   _  .,D,October 29th,my birthday is also on this day,october 1st,october 12th,"['october 1st', 'october 12th', 'october 20th']"
middle6413.txt,The writer loves October NOT because    _   .,C,there are thirty-one days in October,his birthday is in october,we have it on october 29th,my favorite month is october,"['his birthday is in october', 'he can have a seven day holiday', 'there is a soccer game at school in october']"
middle5761.txt,How many pieces of advice can we find in the passage?,B,Five.,here is some advice,studying makes you tired,what do you do with the worries and relax yourself,"['four', 'six', 'seven']"
middle5761.txt,What can bring you a good sleep?,D,Joining in activities.,having a good sleep is a good idea,it may bring happiness to you,besides good sleep makes sure of your study,"['crying out', 'keeping a diary', 'enjoying a big meal']"
middle5761.txt,The passage is mainly for   _  .,A,students,studying makes you tired,what do you do with the worries and relax yourself,here is some advice,"['parents', 'teachers', 'workers']"
middle217.txt,"People usually choose their own ""national flower"" according to   the flower's   _  .",D,meaning,flower shopkeepers buy flowers from the flower markets,in 1994 china talked about choosing a national flower,almost all people like flowers,"['smell', 'shape', 'color']"
middle217.txt,"The Chinese national flower has not been decided yet, because   _  .",D,people can't agree to choose the same flower.,so it has not been decided yet,nobody agrees to choose the national flower,china hasn t talked to choose the national flower,"['no flower can show china s spirit', 'china hasn t talked to choose the national flower', 'nobody agrees to choose the national flower']"
middle217.txt,"You'd better keep your flowers for a long time, because   _  .",C,the flowers are expensive to buy,people like to buy different flowers in different seasons,flower shopkeepers buy flowers from the flower markets,almost all people like flowers,"['the flowers are easy to dry', 'the farmer will also ask you to pay', 'the shopkeeper has made them more beautiful']"
middle217.txt,Sand drying is everything here in the following but   _  .,B,clean,almost all people like flowers,some people like flowers because of their smells shapes colors and so on,others like flowers because they think different flowers mean different things,"['easy', 'old', 'cheap']"
middle7834.txt,What kind  of room is it?,B,It's a bedroom.,this is their room,there are two beds in the room,it s a nice room,"['it s a classroom', 'it s a big room', 'it s a nice room']"
middle7834.txt,Which one is NOT TURE?,B,Lucy's shoes are under her chair.,one is lucy s and the other is lily s,here are the twin sisters lily and lucy,we can t see their shoes,"['lily s coat is on her bed', 'there are two beds in the room', 'they are students']"
middle7834.txt,Lucy and Lily are   _  .,C,sisters,one is lucy s and the other is lily s,here are the twin sisters lily and lucy,they are in miss gao s class,"['cousins', 'sons', 'brothers']"
middle7834.txt,Where's Lucy's schoolbag?,D,Behind thechair.,one is lucy s and the other is lily s,here are the twin sisters lily and lucy,they are in miss gao s class,"['on thechair', 'in thedesk', 'behind the desk']"
middle7834.txt,Where are their books?,A,On the desks.,their clocks books and pencil boxes are on the desks,the twins have two desks and chairs,here are the twin sisters lily and lucy,"['in the beds', 'under the beds', 'behind the chairs']"
middle6928.txt,"What did Henry do when the teacher said ""No!"" to him the second time?",B,He gave up reciting.,i recited just as he did he complained to the teacher,as he sat down the teacher replied very good henry was angry,he kept on reciting,"['he started over', 'he kept on reciting', 'he asked the teacher why']"
middle6928.txt,What did the teacher think of Henry?,D,He was not so sure as the next boy when reciting.,i recited just as he did he complained to the teacher,but the teacher replied it is not enough to know your lesson you must be sure,the next boy rose to recite and had just begun when the teacher shouted no this student however kept on reciting until he completed it,"['he was not so clever as the next boy', 'he didn t recite so fast as the next boy', 'he didn t recite so loudly as the next boy']"
middle6928.txt,What does the passage mainly tell us?,C,It's important to be confident.,are you the type of person who easily gets less confident by negative advice,follow this short lesson about self confidence,henry ward beecher was a well known american churchman social reformer and speaker in the middle of the 19th century,"['it s useless to complain', 'it s rude to interrupt others', 'it s difficult for children to recite']"
middle516.txt,People filled their shirts with the money from    _  .,B,a truck,one man said the streets were like gold some people took off their shirts and filled them with money,there was money everywhere,the people of overtown still have the rest of the money,"['the sky', 'a bank', 'a shop']"
middle516.txt,Where did people hide the money they got?,C,In their backyards.,people have money in their pockets and their backyards and other people will try to steal it,there was money everywhere,the people of overtown still have the rest of the money,"['in their kitchens', 'in their bedrooms', 'in their sitting rooms']"
middle516.txt,How much money was still missing?,C,3.4 million dollars.,there was money everywhere,one day in overtown florida 3 7 million dollars fell from the sky,300 000 dollars,"['3 7 million dollars', '300 000 dollars', '700 000 dollars']"
middle516.txt,Which is the best title for the passage?,A,Money from the Sky.,one day in overtown florida 3 7 million dollars fell from the sky,there was money everywhere,police and money,"['police and money', 'a truck of money', 'poor people and money']"
middle7722.txt,Where does Betty's parents live now?,B,In China.,betty is my good friend,betty s favorite food is jiaozi,she comes from england but now she lives in beijing with her parents,"['in england', 'in japan', 'in america']"
middle7722.txt,What is Betty?,C,A student.,betty is my good friend,betty s favorite food is jiaozi,she comes from england but now she lives in beijing with her parents,"['a teacher', 'an office worker', 'a doctor']"
middle7722.txt,Where does Betty usually have lunch?,B,In her school,we usually have lunch at school,we are in the same class so we often go to school and have lunch together,betty is my good friend,"['at her home', 'in her office', 'in the restaurant']"
middle7722.txt,What does Betty usually have for lunch?,C,Fish,we usually have lunch at school,we often eat vegetables fish and rice for lunch,betty is my good friend,"['jiaozi', 'hamburgers', 'chicken']"
middle7722.txt,Which of the following  is NOT right?,B,Betty and I are in different classes,betty is my good friend,betty is an english girl,betty s favorite food is jiaozi,"['betty is an english girl', 'betty likes chinese food a lot', 'my parents don t let me eat a lot of hamburgers']"
middle1071.txt,The bed is useful to the people   _  .,B,who can't get up early,you re still in bed,there is only one bed the bed hiroyuki made for a contest,who go to bed late,"['who can t sleep well', 'who go to bed early', 'who go to bed late']"
middle1071.txt,The bed is not connected to   _   .,C,a TV,the bed is connected to an alarm clock,you re still in bed,there is only one bed the bed hiroyuki made for a contest,"['an alarm clock', 'a tape recorder', 'a mechanical foot']"
middle1071.txt,What will finally happen to Hiroyuki if he doesn't get up ?,A,He will slide onto the floor .,finally you slide off the bed and onto the floor,hiroyuki s bed is not in stores,there is only one bed the bed hiroyuki made for a contest,"['a tape recorder will play a recording of his boss', 'a mechanical foot will kick him in the head', 'the bed will rise higher and higher']"
middle1071.txt,Which is TRUE of the following sentences ?,B,Hiroyuki's bed is the only one made for a contest .,hiroyuki s bed is not in stores,you re still in bed,hiroyuki s bed will solve your problem,"['hiroyuki s company has made many such beds', 'hiroyuki has made a lot of money', 'hiroyuki needn t get up early now']"
middle3751.txt,What was the difference between the man's two sons?,C,"One was an optimist, while the other one was a pessimist.",a man had two sons,the man was worried about his sons,the pessimist looked at his first,"['they were born at different time', 'they liked different presents', 'they didn t have the same looks']"
middle3751.txt,Who did the father take his problem to?,C,His friend Sally,that should cure them of their optimism and pessimisms the father did as his friend told him,he took his problem to a friend sally,he did not want them to be too pessimistic or too optimistic,"['optimist', 'pessimist', 'himself']"
middle3751.txt,How did the pessimistic son feel about his present?,A,He wasn't pleased with it.,he did not want them to be too pessimistic or too optimistic,give your pessimist son a really wonderful present,give your optimistic son a really poor present,"['he was pleased with it', 'he was angry with it', 'he was interested in it']"
middle3751.txt,What present did the man send to the optimist?,D,A shoelace.,one was an optimist while the other one was a pessimist,a man had two sons,the man was worried about his sons,"['a gold watch', 'a gold shoelace', 'a pair of shows']"
middle3751.txt,Why was the man worried about his sons?,A,Because he knew there are good and bad things in life.,the man was worried about his sons,a man had two sons,because their sons were too optimistic,"['because their sons were too pessimistic', 'because their sons were too optimistic', 'because their sons birthday was coming he has no money to buy presents for them']"
middle6000.txt,Why did the donkey stay in Gui Zhou?  Because  _  .,D,he got ill,a long time ago there were no donkeys in gui zhou,he got fat,he got tall,"['he got fat', 'he got tall', 'he got wet']"
middle6000.txt,"Dogs bark, donkeys  _  .",A,brayed,whenever it brayed they all ran away as fast as their feet could carry them,a long time ago there were no donkeys in gui zhou,one day a merchant from another part of the country went there and took a donkey with him,"['mow', 'say', 'shout']"
middle6000.txt,Who became friendly with the donkey?,B,The tigers,after a few months the tigers became friendly with the donkey,then all the tigers jumped on the donkey and killed it,the tigers in the forest thought that the donkey was a strange animal and they were afraid of it,"['the dogs', 'the lions', 'the cats']"
middle6000.txt,What did the donkey do when he was well again?  He went  _  .,C,into the forest,the tigers in the forest thought that the donkey was a strange animal and they were afraid of it,one day a merchant from another part of the country went there and took a donkey with him,when the donkey was well again it ran away into the nearby forest,"['to the river', 'to the tree', 'home']"
middle6000.txt,_  jumped on the donkey and killed it.,A,All the tigers,then all the tigers jumped on the donkey and killed it,after a few months the tigers became friendly with the donkey,the tigers in the forest thought that the donkey was a strange animal and they were afraid of it,"['all the dogs', 'all the donkeys', 'all the lions']"
middle5064.txt,The two frogs went to see the big city   _  .,C,on a hot day,they went back and told the frogs around the village that they had seen the city and it was just like theirs,they thought they would like to go and see the big city that was about ten miles away,they talked about it for a long time and at last they set off to see the big city,"['on a cold day', 'on a rainy day', 'on a windy day']"
middle5064.txt,One frog climbed on the other frog's back because   _  .,B,he wanted to see the big city,can you see the city no said the other frog but if i climb on your back i might be able to see _ so he climbed up on the back of the other frog to see the city,yes answered the frog who had climbed up,can you see the city asked the frog who was below,"['he wanted to see their village', 'he felt very tired after a long walk', 'he didn t want to go farther any more']"
middle5064.txt,We can infer that   _   according to the passage.,C,the frogs didn't see the big city at all,the big city was just like their village,they thought they would like to go and see the big city that was about ten miles away,they talked about it for a long time and at last they set off to see the big city,"['the frogs got to the big city', 'it wasn t worth going any farther', 'the big city was just like their village']"
middle6068.txt,You don't need  _  for your milk shake.,D,juice,milk,enough for two big glasses of milk shake two bananas two spoons 150g of ice cream 125ml of fresh milk chocolate cream and fruit don t ask your mother for help with this one,put the bananas the icecream and milk in the blender,"['icecream', 'milk', 'a blender']"
middle6068.txt,You need  _  of icecream,B,two spoons,put the bananas the icecream and milk in the blender,it s nice and cold with that icecream in it so enjoy it,enough for two big glasses of milk shake two bananas two spoons 150g of ice cream 125ml of fresh milk chocolate cream and fruit don t ask your mother for help with this one,"['a glass', '125g', '150ml']"
middle6068.txt,You will spend  _  to make banana milk shake.,A,two minutes,it s very easy and it takes two minutes to make,enough for two big glasses of milk shake two bananas two spoons 150g of ice cream 125ml of fresh milk chocolate cream and fruit don t ask your mother for help with this one,put the bananas the icecream and milk in the blender,"['five minutes', 'one hour', 'two hours']"
middle6068.txt,You can put some fruit  _  the milk shake.,C,on the top of,enough for two big glasses of milk shake two bananas two spoons 150g of ice cream 125ml of fresh milk chocolate cream and fruit don t ask your mother for help with this one,put some cream chocolate and fruit on top,put the bananas the icecream and milk in the blender,"['into', 'under', 'in the middle of']"
middle6068.txt,This milk shake is  _  .,A,nice and cold,enough for two big glasses of milk shake two bananas two spoons 150g of ice cream 125ml of fresh milk chocolate cream and fruit don t ask your mother for help with this one,put the bananas the icecream and milk in the blender,it s nice and cold with that icecream in it so enjoy it,"['cool and hot', 'enough for two men to drink', 'not easy to make']"
middle4240.txt,Which is true?,A,We are not sure how people started to use fire,it is an australian who started a fire,we know how people began to use fire,but there are many interesting old stories about the first time a man or woman started a fire,"['it is an australian who started a fire', 'we know how people began to use fire', 'nobody knows how to make a fire']"
middle4240.txt,Children mustn't'play with matches because   _  .,C,matches can be dangerous,children sometimes like to play with them,so you must be careful with matches,matches burn paper,"['matches burn paper', 'it is not interesting', 'they don t know how to make a fire with matches']"
middle4240.txt,"If you are going to put out a fire, you   _  .",D,should keep air away from it,fire can help people in many ways,but can also be very harmful,fire can heat water warm your houses give light and cook food,"['must be careful with matches', 'ought to know it can be harmful', 'have to cover it with water only']"
middle4240.txt,"We must be careful with fire, or it   _  .",C,might burn us,so you must be careful with matches,it can burn trees houses animals or people,sometimes big fires can burn forests,"['can be our houses', 'warms', 'will help us']"
middle4240.txt,What is the main idea of the passage?,B,Fire can be both helpful and harmful.,but can also be very harmful,fire can help people in many ways,fire can heat water warm your houses give light and cook food,"['fire can help people in many ways', 'fire can burn things and people', 'we must be careful with matches']"
middle928.txt,Peter was surprised that his uncle   _,A,waved to everybody they passed,peter was surprised and said uncle george you know everybody here,peter s uncle lived in the country,when they went for a walk or for a drive in the car and they passed somebody his uncle waved,"['knew everybody there', 'said hello to everyone', 'didn t know all the people they passed']"
middle928.txt,"""I don't know all these people"" means   _  .",B,I know some of these people,i don t know any of these people,where did you meet them all i don t know all these people said his uncle then why do you wave to them asked peter,i know none of these people,"['i know none of these people', 'i don t know any of these people', 'i know most of these people']"
middle928.txt,"When Uncle George waved to his friends, they became   _  .",B,happy,well peter answered his uncle when i wave to someone and he knows me he is happy,peter was surprised and said uncle george you know everybody here,when they went for a walk or for a drive in the car and they passed somebody his uncle waved,"['worried', 'sad', 'surprised']"
middle928.txt,"Some people didn't know Uncle George. When he waved to them, they   _  .",C,thought why he was waving to them,peter was surprised and said uncle george you know everybody here,where did you meet them all i don t know all these people said his uncle then why do you wave to them asked peter,didn t look at him,"['became angry with him', 'thought that he must be a friend', 'didn t look at him']"
middle928.txt,Uncle George waved to everyone so that   _  .,D,he would make everyone happy,peter was surprised and said uncle george you know everybody here,well peter answered his uncle when i wave to someone and he knows me he is happy,when they went for a walk or for a drive in the car and they passed somebody his uncle waved,"['he could make some more friends', 'he could surprise everyone', 'everyone would remember him']"
middle4669.txt,Alexis Martin is a girl who  _  .,B,has a high IQ,do you believe that you aren t smarter than 3 year old alexis martin one of the youngest members of the high iq club mensa,alexis father ian martin said he first realized alexis was special when she was 12 months old,preschooler alexis iq is 159 which is only one point lower than stephen hawking s,"['has many hobbies', 'is good at telling stories', 'likes reading']"
middle4669.txt,"According to the report, Stephen Hawking's IQ is as high as  _  .",C,160,preschooler alexis iq is 159 which is only one point lower than stephen hawking s,do you believe that you aren t smarter than 3 year old alexis martin one of the youngest members of the high iq club mensa,doctors say the average iq of a person is about 100,"['158', '159', '101']"
middle4669.txt,Alexis Martin could recite bedtime stories at  _  .,B,the age of 1,she could recite bedtime stories,we d be driving around in the car and she would recite her bedtime stories from the night before,alexis father ian martin said he first realized alexis was special when she was 12 months old,"['the age of 2', 'one and a half years old', 'the age of 3']"
