id,question,correct_answer_label,correct_answer_text,hint_easy,hint_medium,hint_hard,easy_score,medium_score,hard_score
high17211.txt,It is implied in the passage that   _  .,D,the Indians were too weak to win the struggle,Great numbers of Indians became sick and died.,"At first, the settlers and the Indians lived in peace.","The Indians, who depended on these animals for food, had to struggle against starvation.",0.01692913378748473,0.021133692810377917,0.06874740271420443
high17211.txt,What is the writer's opinion about the treatment that the Indians received from the U.S.government?,C,He believed that the government treated the Indians unjustly.,Great numbers of Indians became sick and died.,In 1789 the prefix = st1 /U.S.government passed a law which said that the land of the American Indians could never be taken from them without their agreement.,Some Indians reacted angrily and violently to this treatment.,0.04549855599372229,0.12256793701398912,0.17256969655983806
high17810.txt,A hand-raised jackdaw hesitates to take a preferred food when the feeder   _  .,B,is unfamiliar to the bird,"Birds Can ""Read"" Human Gaze We all know that people sometimes change their behavior when someone is looking their way.",The birds hesitated only when the person was unfamiliar and thus potentially threatening.,"When presented with a preferred food, hand-raised jackdaws took significantly longer to get the reward when a person was directing his eyes towards the food than when he was looking away, according to the research team led by Nathan Emery of the University of Cambridge and Queen Mary University of London.",0.0,0.0789284182243415,0.17876859783699398
high17810.txt,"According to the researchers, jackdaws can notice human eye orientation probably because   _  .",A,"like humans, they also use eyes to communicate","When presented with a preferred food, hand-raised jackdaws took significantly longer to get the reward when a person was directing his eyes towards the food than when he was looking away, according to the research team led by Nathan Emery of the University of Cambridge and Queen Mary University of London.","""Jackdaws seem to recognize the eye's role in visual perception, or at the very least they are extremely sensitive to the way that human eyes are oriented ,"" said Auguste von Bayern, formerly of the University of Cambridge and now at the University of Oxford.","The researchers said they believe jackdaws are probably sensitive to human eyes because, as in humans, eyes are an important means of communication for them.",0.07536020018271836,0.10141266353569485,0.28267334327881166
high17810.txt,Why does the author refer to chimpanzees and dogs?,B,To reflect how unique jackdaws are in being able to notice gaze orientation.,The hand-raised birds examined in the study may be even better than wild jackdaws at attending to human gaze and responding to the gestures of the people who have raised them.,"The birds were unsuccessful in using unmoving cues, including eye gaze or head orientation.","Rather, she continued, chimps and dogs seem to rely on other cues such as head or body orientation in determining the looking direction of others.",0.025403018888030215,0.044373936155372364,0.10092906886273631
high17810.txt,What does the research finding suggest?,A,We may have understated jackdaws' mental abilities.,"The researchers said they believe jackdaws are probably sensitive to human eyes because, as in humans, eyes are an important means of communication for them.","""We may have understated the psychological world of birds,"" von Bayern said.",The results suggest that birds may deserve more respect for their mental abilities.,0.016174620466829825,0.06588130614128927,0.23505525560441595
high9003.txt,What will be needed if you are to achieve success according to the researchers?,B,"Social skills, networking, talent and hard work.","They not only create wider social circles for you but lift your mood when you are occasionally in low spirits,"" said Xu.","Although she agreed that social ties grease   the wheels of life, she also warned.","The researchers noted that if you want to get ahead in life, social skills and networking are easily as powerful as talent and hard work.",0.01875594404741095,0.02380768461409805,0.259218230209105
high9003.txt,What can friends do in the eyes of Xu Yanchun?,C,They help you get rid of sadness and cheer up.,"She thought the idea of friendship, at least among the growing population of Internet social networkers, was to get as many of not-really-friends as possible.",Should friends be regarded as a form of currency?,"""Also, friends always help each other.",0.05335363908787079,0.08916085769130072,0.2474461741194675
high9003.txt,We learn that Meghan Daum's attitude towards friends is somewhat   _  .,D,traditional,"She thought the idea of friendship, at least among the growing population of Internet social networkers, was to get as many of not-really-friends as possible.",Daum dislikes the idea that quantity _ quality in the age of Friendaholism.,"It seems, however, that this is no longer the definition of friend"", said Meghan Daum, who works with The Los Angeles Times in the US.",0.04073103588898336,0.08190292498576114,0.15441978146657345
high4568.txt,Why did fishing companies equip their boats with freezers?,A,to keep the fish taste fresh,"However, the Japanese could taste the difference between fresh and frozen and they did not like frozen fish.",So fishing boats were equipped with fish tanks.,Then fishing companies equipped their boats with freezers.,0.2026470176971612,0.2553944147968595,0.46462598433324154
high4568.txt,Which of the following is right?,B,"Since the waters close to Japan have not held many fish for decades, they have to go farther to catch fish.","The shark eats a few fish, but most of the fish arrive in a very lively state.","The Japanese preferred the lively taste of fresh fish, not _ fish.",But the waters close to Japan have not held many fish for decades.,0.04128026668844232,0.04694725233788562,0.254868745624442
high4568.txt,The topic of the passage may be   _,B,keep your life active,The Japanese did not like the taste.,But the waters close to Japan have not held many fish for decades.,"Have you realized that some of us are also living in a tank but most of the time tired & dull, so we need a Shark in our life to keep us awake and moving.",0.0,0.0,0.057065011083247345
high4568.txt,"""we need a Shark in our life to keep us awake and moving""means   _",D,"The society we live in is like the fish tank,we need some challenges to keep us energized.","They would  stuff  fish in the tanks ,fin( )to fin .After a little thrashing  around, the fish stopped moving.",You think of your challenges and get energized.,"Have you realized that some of us are also living in a tank but most of the time tired & dull, so we need a Shark in our life to keep us awake and moving.",0.09066449361928927,0.10652003273089683,0.45031812011088446
high8602.txt,Why aren't watches popular with young people as before?,B,Because watches are featured by the disadvantages of simple function.,Many young adults agree -- and use their cellphones to tell time.,"As a result, some people claim that _ .","Louis Galie, a senior vice president at Timex, said that fewer young people wear watches today than five years ago.",0.10475565173301983,0.11655410051663702,0.1858925388729971
high8602.txt,It can be implied that   _  .,D,customers used to be more concerned with the quality of a watch than with its image,"Since these devices are so common, is time running out for the 500yearold watch?","By then, they are willing to spend money on a quality timepiece that doesn't just keep good time.","And for many today, the image a watch communicates has become more important than the time it tells.",0.017791611750803578,0.03791582143219948,0.06078854354927934
high8602.txt,The following qualities can make a watch popular EXCEPT   _  .,D,low price,"Another Japanese watchmaker, EleeNo, makes a ""handless"" watch.",It looks more like a futuristic   bracelet than a watch.,"Nowadays, everyone has the same kind of gadget   in their bags, so people want to make a statement with what's on their wrists.",0.045870954545981654,0.04826388549438762,0.09840576090447775
high3624.txt,Which of the following can be used as the title of the passage?,A,Concerns for Healthy Teeth of the Young,"When baby teeth begin to appear, you can clean them with a wet toothbrush.",Infections   of the gums   and the teeth can cause bacteria   to go into the blood system.,"Breast milk, they say, is the best food for the healthy development of teeth.",0.02194360180635379,0.02441743675354353,0.0751327669193451
high3624.txt,The passage indicates that   _  .,C,Bad teeth may affect the health of adults and the young,The use of fluoride   to protect teeth is common in many parts of the world.,Experts at the National Institutes of Health say good dental care starts at birth.,Bad teeth can be painful -- and worse.,0.018094589718072557,0.03692921447933455,0.0861369665914669
high3624.txt,The writer uses the boy's death as an example to show that   _  .,A,not only adults but the young may suffer from teeth problem,Infections   of the gums   and the teeth can cause bacteria   to go into the blood system.,And adults are not the only ones at risk.,"For example, in 2007, doctors in the Washington area said a boy died when a tooth infection spread to his brain.",0.02122035637818191,0.06908937561207737,0.14046861592371893
high15586.txt,The writer's attitude toward the modern material possessions is generally    _   .,B,negative,This drives me right up the wall to instant insanity .,"Televisions, stereos, telephones, and computers have changed the way we spend our time and what we know about the world.","Some of the changes brought about by these material possessions have improved our way of life, but others have made it worse.",0.0,0.0,0.1526443778968771
high15586.txt,"According to the writer, teens' overuse of communication equipment can do harm to    _   .",C,their own morality,"However, good or bad, communication devices are here to stay.","Materialism is evident when an otherwise intelligent teenager drives their parents crazy, and into debt, when misusing communication equipment.","Teens judge and admire other teens for what they own and have, rather than for what they are or what they can do.",0.05869193898372056,0.09708721101660911,0.15454787272706488
high15586.txt,The writer attributes   the unsatisfactory behavior of teens to    _   .,D,material property,"Our young teenagers turn on the television, play the stereo, play games on the computer, talk on the telephone, and eat all the same time.","Some of the changes brought about by these material possessions have improved our way of life, but others have made it worse.","However, teens of today place too great an importance on material property.",0.0,0.05667536498957196,0.22229817438211336
high15586.txt,It can be inferred from the passage that the writer seems to be most annoyed at    _   .,C,the decline in teens' morality,"Our young teenagers turn on the television, play the stereo, play games on the computer, talk on the telephone, and eat all the same time.","Televisions, stereos, telephones, and computers have changed the way we spend our time and what we know about the world.","Teens judge and admire other teens for what they own and have, rather than for what they are or what they can do.",0.0,0.0,0.09725018580217172
high2054.txt,In which of the following cities is it unnecessary to tip the taxi-drivers?,C,Seoul..,"However, if you're eating at a lower-end  restaurant a tip is not necessary.","Seoul Tipping is not part of Korean culture, although it has become a matter of course in international hotels where a 10% service charge is often added.",Taxi drivers don't accept a tip.,0.05338418427386357,0.0895838990554993,0.30251386487780835
high2054.txt,Which of the following is NOT the unit of money?,B,Charge.,"Seoul Tipping is not part of Korean culture, although it has become a matter of course in international hotels where a 10% service charge is often added.","If you are at a hotel restaurant, expect a 10% service charge.","Most restaurants add a 10% service charge to the bill, but the extra money often ends up in the pocket of the owner.",0.06554609877317538,0.11461409799347304,0.183528949529454
high2054.txt,"From the text, we can infer tipping comes from   _  .",A,the west,The porter brings your bags to your room and helpfully explains all you want to know.,"Kuala Lumpur Tipping in Malaysia is limited to the expensive Westernized hotels, which often add a 10% service charge to your meal or hotel room.",Hong Kong Tipping is customary in this money-mad metropolis .,0.0,0.055659871254483954,0.07291528307934675
high2054.txt,"If you stay at a five-star hotel in Kuala Lumpur, how much will you pay the porter at least?",A,one ringgit.,"Like Bangkok, many taxis are now metered so you can just round up to the nearest ringgit.","If you're at a top-end hotel, so expect to pay 500~1 000 won per bag.","At five-star hotels, one or two ringgit  will content a porter.",0.10002931138941538,0.155781417377318,0.3303474186583426
high2054.txt,The writer seems   _  .,A,to give the readers some advice on how to tip,"Bangkok In general, the more Westernized the place is, the more likely you will be expected to leave a tip.","However, if you're eating at a lower-end  restaurant a tip is not necessary.","But at local restaurants, there's no need to add a tip.",0.026067799893457966,0.032701354130864016,0.0397793166364998
high5436.txt,Why didn't Schwartz want to loose the deer?,C,The deer had become part of her life.,"""It makes me feel good,""said Schwartz of the announcement.""She is my life.and I've had her since the day she's been born."" The relationship began when a friend found the orphaned fawn   along a nearby logging road,more than a kilometer away from her current home,said Schwartz.","""she'll come up to me and she'll kiss me right on the lips,1ike a man kisses a woman'' For four days last week,Schwartz' life turned as rocky as the rough logging road that connected her life to the outside world.",The friend brought the fawn over because she knew Schwartz had raised a deer before.,0.058580993534224406,0.0744462935150621,0.16624030968020312
high5436.txt,Conservation officers ordered Janet to loose Bimbo because  _  .,C,it was against the law to keep the deer as a pet,"Days turned into months and years, and now Bimbo's a part of the family.","In side their one-storey, metal-roofed house on Vancouver Island's west coast,Janet Schwartz and her domesticated  deer, Bimbo,are returning to their normal lives.",Schwartz could keep her pet with the help of a veterinarian and conservation officers.,0.046949620416326304,0.1230053808900318,0.26959005154763255
high5436.txt,What made the government change its mind?,D,The influence from the press and the Web.,"""she'll come up to me and she'll kiss me right on the lips,1ike a man kisses a woman'' For four days last week,Schwartz' life turned as rocky as the rough logging road that connected her life to the outside world.","The law--represented by men and women dressed in black uniforms and carrying guns -- is no longer threatening to forcibly separate Schwartz and Bimbo,freeing the l0-year-old deer to the fates   of the surrounding rainforest and its hungry wolves and black bears.","There were news stories and Facebook pages which supported Schwartz and by Friday,the government had changed its mind.",0.0,0.0,0.22543942155202218
high5436.txt,What can we conclude from the text?,A,Bimbo will continue to stay with Schwartz.,"Schwartz was to1d she wasn't allowed to touch Bimbo any more It seemed somebody had complained,said  Environment Minister Terry Lake earlier in the week, noting it's illegal to keep wild animals as pets.","In side their one-storey, metal-roofed house on Vancouver Island's west coast,Janet Schwartz and her domesticated  deer, Bimbo,are returning to their normal lives.","Days turned into months and years, and now Bimbo's a part of the family.",0.019918546601186523,0.022354187025191704,0.02650772171664228
high2661.txt,Cyndi Lauper   _  .,C,got her high school diploma when she was already thirty-five,People with master's degrees outearn those with only a bachelor  ; and the highest incomes of all are earned by people with advanced professional or academic degrees.,"In the USA today, about 75% of jobs need some education or technical training further than high school.","""The more you learn, the more you earn,"" said the pop singer Cyndi Lauper as she accepted her high school diploma  , at the age of 35 !",0.0,0.04002711643979572,0.30606807151507776
high2661.txt,"According to the passage,  _  .",D,people can get both high school diploma and degree or either,The lowest wage earners in the USA are those without high school degrees; college graduates  _ those without a college education.,People with master's degrees outearn those with only a bachelor  ; and the highest incomes of all are earned by people with advanced professional or academic degrees.,"Although Cyndi made it without a high school degree, most people don't.",0.044241161846483974,0.04889909097178601,0.19526273348026707
high2661.txt,Why do most American young people go to college?,C,Because the situation of the society make them go to college.,"Many skilled blue-collar workers, salespeople, business executives, and entrepreneurs outearn college professors and scientific researchers.","Although Cyndi made it without a high school degree, most people don't.",These generalizations explain why most of young Americans go to college.,0.0740928227026813,0.11944954481634228,0.275268613287017
high2661.txt,Which of the following is right?,D,Great athletes may earn more money than other people.,"""The more you learn, the more you earn,"" said the pop singer Cyndi Lauper as she accepted her high school diploma  , at the age of 35 !","Although Cyndi made it without a high school degree, most people don't.",And great athletes and entertainers outearn everyone else!,0.034723043196026024,0.04543782045862207,0.1349330561876963
high1729.txt,The downfall of the Arthur Andersen accounting firm is due to   _  .,A,its dishonesty in business,"To summarize, it is clear that an appealing image is extremely important to success, whether that image is related to selling a product or service or to the ""selling"" of a person.But image is only half of the equation.What lies behind that image is every bit as important as the image itself ---- the person or product must deliver on that image or there is little chance for long-term success.","Similarly, personal advisers can build up a public image for politicians and movie stars.Putting out positive news releases, making sure that only the best photographs are published, and ensuring that the person is seen in all the right places can build up a very positive image in the view of the general commons.But once again, history is filled with examples of both politicians and movie stars that fell from grace like the story of the Hollywood actor giving in to the pressures of fame and fortune.With people, just as with products and services, image is certainly important, but without positive substance behind the image, failure is close.","First of all, one should consider how important image is in the selling of products and services.Advertising agencies have raised the art of creating an image to a state of near perfection.Public concept of that product or service is certainly managed by the images created by the advertising agencies.But if the product or service does not live up to the image that was created, the customer will be very dissatisfied and possibly ask for their money back.For example, the Arthur Andersen accounting firm had spent decades building up an image of trustworthiness.But the recent scandal   showed that behind that image, it cheated in business practices.Despite the previous positive image, the firm is being accused of criminal actions and it will probably not survive as a business unit.Although the image had been nearly perfect, the reality behind the image has led to the downfall of the world famous accounting firm.",0.0,0.0,0.2367697856249337
high1729.txt,Why did some famous people fall from grace?,B,They failed to live up to their images.,"To summarize, it is clear that an appealing image is extremely important to success, whether that image is related to selling a product or service or to the ""selling"" of a person.But image is only half of the equation.What lies behind that image is every bit as important as the image itself ---- the person or product must deliver on that image or there is little chance for long-term success.","""Image is everything."" An entire industry has been built upon the assumption that image is everything, but when it comes down to it, an appealing image is not enough.If there is no substance  behind the image, the product, service or person will fail eventually.","Similarly, personal advisers can build up a public image for politicians and movie stars.Putting out positive news releases, making sure that only the best photographs are published, and ensuring that the person is seen in all the right places can build up a very positive image in the view of the general commons.But once again, history is filled with examples of both politicians and movie stars that fell from grace like the story of the Hollywood actor giving in to the pressures of fame and fortune.With people, just as with products and services, image is certainly important, but without positive substance behind the image, failure is close.",0.0,0.0,0.062033844625694466
high1729.txt,The author tries to argue that   _  .,D,truth and image are equally important,"Similarly, personal advisers can build up a public image for politicians and movie stars.Putting out positive news releases, making sure that only the best photographs are published, and ensuring that the person is seen in all the right places can build up a very positive image in the view of the general commons.But once again, history is filled with examples of both politicians and movie stars that fell from grace like the story of the Hollywood actor giving in to the pressures of fame and fortune.With people, just as with products and services, image is certainly important, but without positive substance behind the image, failure is close.","First of all, one should consider how important image is in the selling of products and services.Advertising agencies have raised the art of creating an image to a state of near perfection.Public concept of that product or service is certainly managed by the images created by the advertising agencies.But if the product or service does not live up to the image that was created, the customer will be very dissatisfied and possibly ask for their money back.For example, the Arthur Andersen accounting firm had spent decades building up an image of trustworthiness.But the recent scandal   showed that behind that image, it cheated in business practices.Despite the previous positive image, the firm is being accused of criminal actions and it will probably not survive as a business unit.Although the image had been nearly perfect, the reality behind the image has led to the downfall of the world famous accounting firm.","To summarize, it is clear that an appealing image is extremely important to success, whether that image is related to selling a product or service or to the ""selling"" of a person.But image is only half of the equation.What lies behind that image is every bit as important as the image itself ---- the person or product must deliver on that image or there is little chance for long-term success.",0.02185983985450425,0.02258198882997827,0.04488813750454627
high23127.txt,"As a leading country in innovation, Sweden   _  .",B,is well-known for its innovative cultures,"Limited homework, no standardized tests and the absence of a national curriculum are intended to teach students how to manage themselves independently and to organize their time creatively -both vital for encouraging innovation.","Of course, there are factors beyond the education system that also determine the rate of innovation.So how to imitate Scandinavia's success in innovation?","Sweden's neighbors, including Denmark ?famous for such brands as Nokia and Lego, are also known for their innovative cultures.",0.04584583944248844,0.11010261752848084,0.19873589327482144
high23127.txt,"According to Pasi Sahlerrg, Scandinavia's success in innovation lies in   _",B,the system of education,"""In Finland, 'School-readiness' means getting the school ready to meet the needs of its students, rather than getting the students ready for school,"" said Sahlerrg.","Some of the world's most well-known brands, including Ericsson, Volvo and Ikea, all originated from Sweden.The country also brought us the zipper, used by many men in the world on a daily basis, according to Swedish Wire, a news website.","Of course, there are factors beyond the education system that also determine the rate of innovation.So how to imitate Scandinavia's success in innovation?",0.04169792320965035,0.05111681849857438,0.29320789649773915
high23127.txt,What is a feature of Scandinavia's education?,C,No national curriculum.,"With a population of barely over 9 million and gross domestic production (GDP) at about $538 billion in 2011-just a thirteenth that of China-Sweden seems like an unlikely candidate for a leader of innovation  .Yet, for the past three years, it has consistently topped the European Commission's Regional Innovation Scoreboard, coming first in 2010 and 2012, and second in 2011.","Limited homework, no standardized tests and the absence of a national curriculum are intended to teach students how to manage themselves independently and to organize their time creatively -both vital for encouraging innovation.","Of course, there are factors beyond the education system that also determine the rate of innovation.So how to imitate Scandinavia's success in innovation?",0.0,0.08820017341145,0.21777783260836583
high9408.txt,Which of the following statement is true?,C,His father's service was good but cheap.,My brother and I got $10 per yard.,Other neighbors took notice of the good work we did and we soon got more business.,Give your customers the kind of service you would like to receive.,0.0,0.03915851669065591,0.049092842941865965
high9408.txt,"When Dad asked the writer to go back, the writer felt   _  .",D,annoyed,He traded our service to neighbors at a low price they could not refuse.,"The lesson my dad taught me stayed with me: If you say you are going to perform a job at a certain time, keep your word.",I was just about to cut off the lawn mower when I saw Dad pointing to one piece.,0.0,0.050477193130167054,0.06440615636093294
high9408.txt,The best title for the passage may be   _  .,B,The Lesson from My Dad,He traded our service to neighbors at a low price they could not refuse.,"Dad called me out, ""You missed a piece."" I frowned  , hoping he would let me slide and go home.","The lesson my dad taught me stayed with me: If you say you are going to perform a job at a certain time, keep your word.",0.0,0.05047083865816637,0.10834880985622482
high19544.txt,Olav put souvenirs on his helmets and cloaks in order to   _   .,C,demonstrate his great achievements,"When Olav came to , like a good warrior he accepted his defeat .",Olav Brutolsen was the most terrible of all the Vikings .,"To make sure people knew just who he was , his helmet and cloak were decorated with his victory souvenirs .",0.03669746521866595,0.04638506504539913,0.08124176365880859
high19544.txt,Why did the young man win the fight ?,A,He took advantage of Olav's pride .,"Many onlookers thought the young man must be some kind of wizard , but the boy , who was a medical student by the name of Virtensen , had demonstrated to everyone how Olav's pride had been enough to make him fall under the weight of his helmet and cloak .","The skinny young man had no choice ; all he could do was accept on one condition : "" I can't see very well , and i don't know you , so I'll need you keep your helmet and cloak on during the fight so i can make you out .",He scolded the young man and challenged him to a fight to the death .,0.12124866270104728,0.15129531160689902,0.2372612940464688
high19544.txt,What do we know about Olav ?,C,No enemy can match Olav's strength in battles .,"Olav had been attacking for more than five minutes , and after ten minutes he fell to the ground , as if dead .","The boy was swift , and he only just managed to slip through Olav's hands .","The skinny young man had no choice ; all he could do was accept on one condition : "" I can't see very well , and i don't know you , so I'll need you keep your helmet and cloak on during the fight so i can make you out .",0.07578938429690754,0.08753771486071157,0.16765174805821337
high13909.txt,"According to the author, many people increase their IQ in order to   _  .",B,deal with difficulties in life,"It is believed to be much more emphasized   nowadays, when bright folks are normally one level higher than everyone else.","Statistics reveal that whatever activity enabling the brain to function and operate, no matter whether in the form of difficulties or other obstacles   that can be overcome by this specific body area, has a positive effect on it.",Nowadays many people are of the view that a high intelligence quotient (IQ) is an excellent assistance in pulling through life.,0.0,0.03561572784628774,0.17524995525109102
high13909.txt,"According to the text, through continuous brain training, people can   _  .",D,concentrate in their class,"Lastly, if you progress to a much more complicated level, try your best to answer difficult problems with no hints or clues so that you are able to further force your brain to work on its own.","People's capacity to fully understand, reason, organize, solve problems, display emotional intelligence, learn, communicate and think abstractly is outstanding.","Aside from this, this form of brain training continually encourages the brain to function and widen its capacity to concentrate and learn.",0.02827670440159326,0.05049635972164626,0.18761128071197877
high13909.txt,What does the author mainly advise in the text?,A,Making good use of brain exercises to increase your intelligence.,Nowadays many people are of the view that a high intelligence quotient (IQ) is an excellent assistance in pulling through life.,"Aside from this, this form of brain training continually encourages the brain to function and widen its capacity to concentrate and learn.","So every time you are making full use of your mind for right answers in a quick crossword or if you are answering difficult riddles, you might be, in fact, raising the probabilities of increasing your intelligence.",0.013837996816221516,0.023348322683734917,0.0658945566257684
high309.txt,What is the main purpose of the author in writing the passage?,B,To tell people to protect coral reefs.,"But coral reefs are huge, and in time a healthy reef can be thousands of miles long.","The competition for space and sunlight could then starve the coral."" Nearly 27 percent of the world's coral reefs have been lost or damaged.","""We want our film to inspire people to help coral reefs,"" says Michele.",0.04240292479398871,0.047076564177128216,0.07614525241893992
high309.txt,From the passage we can infer that  _  .,D,it takes a long time to make a coral reef,"Coral reefs are often called ""the rainforests of the sea"" because of their abundance of life forms.",The reef is sick and dying.,"But coral reefs are huge, and in time a healthy reef can be thousands of miles long.",0.02366254429582238,0.03113077908945254,0.13743487939993163
high309.txt,"By mentioning the parrot fish, Michel wants to tell us  _  .",D,it is easy to destroy coral reefs,"""Without them, the kind of algae   that the fish feed on could grow like weeds and take over the reef.",Millions of people around the world rely on reef fish and other animals for food.,"""Let's say a grazing animal like the parrot fish is overfished,"" Michele explains.",0.04979067112703308,0.05719203497676576,0.1253029348490436
high309.txt,What is the author's attitude towards the protection of reefs?,A,Optimistic,"But coral reefs are huge, and in time a healthy reef can be thousands of miles long.","There is hope, too, that people will learn to be good partners to the reefs.",And reefs provide protection from storms at sea.,0.03510296295396674,0.04029679690819436,0.20825850973421095
high1410.txt,The purpose of the passage is to tell readers   _  .,C,what to do about earthquakes,"Never place them near your bed, sofas and other furniture where you would be sitting or lying down.",So it is wise to learn some simple safety tips to protect yourself or your family members.,An earthquake is one of the most common natural disasters.,0.0,0.0,0.0
high1410.txt,"To reduce the injury from the earthquake, items made of glass should be put   _  .",C,on a lower surface,Make sure you turn off electrical connections and gas immediately when an earthquake happens.,"During an earthquake, lie beneath an object that is not easily damaged.","_ items, like those made of glass are easily broken and should usually be placed on a lower surface, near the ground instead of placing them on cupboards higher up.",0.056693194563102546,0.0735093504160823,0.24618632018393105
high1410.txt,"During the earthquake, people are advised to   _  .",B,turn off electricity and gas immediately,There is a strong chance of short circuits   and fire breakouts during an earthquake.,An earthquake is one of the most common natural disasters.,Make sure you turn off electrical connections and gas immediately when an earthquake happens.,0.09630092017362708,0.11846658717885661,0.21290268832093956
high1410.txt,What should people NOT do when they are trapped in debris?,D,Light a match for help.,It may cause great damage.,Research has shown that most injuries happen when people inside buildings try to go out.,"If trapped in debris  , cover your mouth with a handkerchief or clothing.",0.0,0.13193074592558082,0.3031942015075044
high15544.txt,"As a whole, what's the suitable way to comfort your friend troubled with a tragedy?",A,To show your sorrow and offer your help.,A friend has a death in the family.,A friend loses his baby.,"When a friend is sad about a tragedy ,it's hard to know how to comfort  him/ her.",0.07442307209561665,0.08246464276538226,0.291146679852595
high15544.txt,"Though your friend is deserted, you'd better not say dirty words about her/ his friend because    _    .",A,they might get along well again and you might be deserted,A friend loses a job suddenly.,A friend has a death in the family.,A friend loses his baby.,0.11398415792568604,0.1268113011604136,0.14051353101053632
high15544.txt,Which of the following might be suitable words when your friend's dog dies?,B,I'm sorry to hear that. It was such a good dog.,A friend has a death in the family.,A single supportive phrase doesn't require absolutely perfect words to break the ice.,"It was only a cat!"" or ""My roommate doesn't like her dog and she is getting rid of her dog.",0.07442307209561665,0.07965614763326569,0.2281016640345761
high19902.txt,"If you say you really know yourself,_.",D,you've got the whole picture of yourself,"Although most students would be unhappy if they found that they had failed a very difficult physics examination, they have in fact learned a lot about themselves.","Knowing about yourself means not only that you find out what you're good at and what you like, it also means discovering what you're not good at and what you don't like.","If you decide that you would like to play the piano, you need to take more than one lesson before you can know whether you are really interested in it or you are able to do well.",0.0,0.0,0.2158561048762083
high19902.txt,Failing can turn into something good_.,D,if you learn something from it,They know that they should not become engineers or physical scientists.,Both help you to see your aim  in life.,So failing can help a student to live a much happier life if he or she draws something out of the failing.,0.0,0.0,0.19365729616917948
high19902.txt,The writer suggests_.,A,failure is a better mirror,So failing can help a student to live a much happier life if he or she draws something out of the failing.,"Although most students would be unhappy if they found that they had failed a very difficult physics examination, they have in fact learned a lot about themselves.","Knowing about yourself means not only that you find out what you're good at and what you like, it also means discovering what you're not good at and what you don't like.",0.0,0.0,0.0
high19902.txt,Which of the following is NOT true according to the passage?,B,People always make decisions in a hurry.,They know that they should not become engineers or physical scientists.,Both help you to see your aim  in life.,And then you will be able to find out what your true interests are.,0.0,0.0,0.17134253643667482
high17588.txt,Which of the following is TRUE about Bear Path Acres Zoo?,C,Visitors should take their own lunch.,"Our snack bar, Neptune Reef, features all the food, beverages and sweets you would hope to find.","Address: 7700 Bull Run Drive Phone: (703)352-5900 E-mail: Bull _ run@nvrpa.org Website: www.atlantisbullrun.com Atlantis Waterpark is a great day of fun featuring pools, a giant dumping bucket, hair raising waterslides, great food, cool souvenirs and fun-filled activities for kids and adults of all ages!",Address: 34574 Smiths Ferry Road Phone: (757)516-8774 E-mail: bearpathacres@aol.com Website: www.bearpathacres.com Bear Path Acres Zoo is a non-profit exotic animal shelter.,0.0,0.0,0.20040345741466337
high17588.txt,Where should you go if you want to feed animals?,D,Hunt Club's Petting Farm.,"It is a working farm with grain crops such as corn, wheat and soybeans.",Address:2388 London Bridge Rd Phone:(757)427-9520 E-mail: info@huntclubfarm.com Website: huntclubfarm.com Come out to Hunt Club's petting Farm for a day of family fun.,You get to meet the animals up close and personal.,0.0328086632699946,0.10932453939463878,0.1407552436835067
high17588.txt,In which part of the Internet can you find this ad?,B,Travel.,You get to meet the animals up close and personal.,"Our snack bar, Neptune Reef, features all the food, beverages and sweets you would hope to find.","Address: 7700 Bull Run Drive Phone: (703)352-5900 E-mail: Bull _ run@nvrpa.org Website: www.atlantisbullrun.com Atlantis Waterpark is a great day of fun featuring pools, a giant dumping bucket, hair raising waterslides, great food, cool souvenirs and fun-filled activities for kids and adults of all ages!",0.0,0.0,0.0
high14350.txt,What does the passage tell us about professional footballers teeth?,C,Many players' poor teeth bother their career and daily life.,"While these findings are worrying, clubs are attaching greater importance to dental health and educating their players.","Their study on players at eight clubs in England and Wales, in the British Journal o f Sports Medicine, showed nearly 4 out of 10 had cavities   and that athletes often had worse teeth than the general population.","Professional footballers have worryingly poor teeth that could be affecting their performance on the football ground, say dentists.",0.021723315003847537,0.06404173079834191,0.24479810477495104
high14350.txt,What mainly results in professional footballers' poor teeth?,B,Eating food with too much sugar.,Regularly taking sugary foods is one possible explanation.,"The dentists, from the International Centre for Evidence-Based Oral Health at University College London, examined 187 players' sets of teeth.","Professional footballers have worryingly poor teeth that could be affecting their performance on the football ground, say dentists.",0.0,0.03697514116627411,0.28583073400752973
high14350.txt,These findings are worrying clubs because  _  .,D,players' oral disease may lead to bad performance in games,"Professional footballers have worryingly poor teeth that could be affecting their performance on the football ground, say dentists.","Their study on players at eight clubs in England and Wales, in the British Journal o f Sports Medicine, showed nearly 4 out of 10 had cavities   and that athletes often had worse teeth than the general population.","While these findings are worrying, clubs are attaching greater importance to dental health and educating their players.",0.03102660775021013,0.08035467760987328,0.3787834017869309
high14350.txt,This passage is most probably taken from  _  .,C,a medicine magazine,"The dentists, from the International Centre for Evidence-Based Oral Health at University College London, examined 187 players' sets of teeth.","Professional footballers have worryingly poor teeth that could be affecting their performance on the football ground, say dentists.","Their study on players at eight clubs in England and Wales, in the British Journal o f Sports Medicine, showed nearly 4 out of 10 had cavities   and that athletes often had worse teeth than the general population.",0.0,0.0,0.03726129279682063
